Sample_ID,PC1,PC2,Variance_PC1,Variance_PC2,Covariance_PC1_PC2,Sample_Type
Syrian,132.895866102855,26.0111141026565,,,,Modern
Lebanese,84.4628809641144,20.8599601463214,,,,Modern
Jordanian,100.97058670316,37.4104390381176,,,,Modern
Bulgarian,-53.4035712698713,4.75797237142365,,,,Modern
Hungarian,-67.8064316517998,0.839575218165542,,,,Modern
Lithuanian,-129.0381490519,-6.41691083382654,,,,Modern
Syrian,134.342702430256,16.9463274826948,,,,Modern
Lebanese,134.668358816936,0.799887884079866,,,,Modern
Saudi,183.394092255849,-68.9211602513674,,,,Modern
Jordanian,117.240853051508,14.7753790044813,,,,Modern
Jordanian,125.865608055495,12.7099746049087,,,,Modern
Balkar,2.52119174172121,84.8301743717949,,,,Modern
Balkar,5.59159624215146,89.7685353208013,,,,Modern
Georgian,30.8137899524042,98.0853703423737,,,,Modern
Chechen,2.37519657068563,91.459035381783,,,,Modern
Abkhasian,28.7172588459318,90.5025998296073,,,,Modern
Lezgin,11.0450375944628,91.2715375017103,,,,Modern
Balkar,5.71111965678615,82.4565073883005,,,,Modern
Balkar,17.159991839972,89.9930711656573,,,,Modern
Georgian,37.9563606624762,92.0212021115278,,,,Modern
Chechen,7.37554604717769,83.0129531693056,,,,Modern
Abkhasian,35.942498521705,99.7944919935454,,,,Modern
Abkhasian,27.2659725602175,106.788889470051,,,,Modern
Lezgin,-1.12855685876545,92.6155295451114,,,,Modern
Kumyk,14.3463037015908,83.0031021197511,,,,Modern
Balkar,6.22371629570004,80.9509661417828,,,,Modern
Georgian,35.1517935978531,87.6768077973732,,,,Modern
Georgian,40.1702217154911,92.4722979345052,,,,Modern
Chechen,-4.79370846703104,80.4640389225597,,,,Modern
Abkhasian,36.1531083204439,96.5676553627234,,,,Modern
Balkar,6.68458569842425,83.2439599404647,,,,Modern
Georgian,40.6730879950362,86.8205651745259,,,,Modern
Georgian,43.6737836630135,96.1920626580026,,,,Modern
Chechen,6.28365136703768,91.2541982705748,,,,Modern
Abkhasian,30.0919312932904,85.0206092252222,,,,Modern
Lezgin,-1.70251446566302,91.3538913932061,,,,Modern
Kumyk,8.05509272212333,87.2841624800641,,,,Modern
Balkar,8.84042716041322,91.403671937132,,,,Modern
Georgian,49.6067069654619,112.299701469393,,,,Modern
Chechen,11.2717788776419,89.5907788351322,,,,Modern
Abkhasian,32.3508401606711,107.354424501622,,,,Modern
Lezgin,-0.328656969755551,80.7792129492368,,,,Modern
Lezgin,4.72310193094249,83.7939660860319,,,,Modern
Kumyk,7.34584313854662,81.3622190027135,,,,Modern
Balkar,5.05771522876222,90.3420469089118,,,,Modern
Georgian,37.5089211230007,105.486727391784,,,,Modern
Chechen,-5.15798802937334,93.308085834156,,,,Modern
Abkhasian,34.1843442281364,99.4625393575008,,,,Modern
Lezgin,-3.12690489433934,82.706037339941,,,,Modern
Lezgin,-3.07612351211021,80.585993795002,,,,Modern
Kumyk,-9.38029363111895,84.2404775156817,,,,Modern
Balkar,5.36781175926975,92.8988847947813,,,,Modern
Georgian,37.4765283403676,93.9968153931576,,,,Modern
Chechen,5.65679267531109,84.2762957696132,,,,Modern
Abkhasian,44.32382117106,93.3740877364314,,,,Modern
Lezgin,7.92515804823555,81.6704270469037,,,,Modern
Kumyk,20.6069629889651,66.4086472101133,,,,Modern
Kumyk,13.7951772091567,85.1734604613325,,,,Modern
Balkar,0.573482819725172,76.1437677477624,,,,Modern
Georgian,39.411898745105,96.140086254234,,,,Modern
Chechen,3.24118615132413,105.947466582176,,,,Modern
Chechen,-1.75328369439302,75.2178555802167,,,,Modern
Abkhasian,48.9791284731453,92.8675998891931,,,,Modern
Lezgin,3.51856421315637,89.291262389648,,,,Modern
Kumyk,-2.25742940355755,81.0615087111101,,,,Modern
Kumyk,0.724751613246471,71.4186190586082,,,,Modern
Belarusian,-120.42593573397,-1.46032191267453,,,,Modern
Ukrainian,-116.707934051321,2.39626608870496,,,,Modern
Ukrainian,-92.0603624157405,4.79797600710629,,,,Modern
Estonian,-133.402644742836,-4.07410727548162,,,,Modern
Mordovian,-109.896284840285,21.850739346579,,,,Modern
Belarusian,-119.421394079695,-5.87090142875973,,,,Modern
Ukrainian,-107.568094622907,-0.338014015403098,,,,Modern
Estonian,-145.391584313367,1.33033488805675,,,,Modern
Estonian,-138.982951964448,-5.05258581491778,,,,Modern
Mordovian,-113.545056221834,13.6046945930311,,,,Modern
Belarusian,-108.864953501223,-0.0988605438319565,,,,Modern
Ukrainian,-103.982954409752,7.1236222584263,,,,Modern
Estonian,-140.999532726265,-4.41996938038485,,,,Modern
Estonian,-139.513693962934,-5.32869500045328,,,,Modern
Mordovian,-104.849035065378,29.1817662429107,,,,Modern
Belarusian,-120.903224105855,-1.44011988746841,,,,Modern
Ukrainian,-109.80635169311,-2.22739437380759,,,,Modern
Estonian,-138.857079912299,-3.43430600079614,,,,Modern
Mordovian,-107.162909244961,11.5362269567466,,,,Modern
Mordovian,-111.075161719197,19.1887659460102,,,,Modern
Belarusian,-113.235434321621,2.98633948743931,,,,Modern
Ukrainian,-101.98472368849,9.38003696114565,,,,Modern
Estonian,-135.348544608232,-4.6670649678243,,,,Modern
Mordovian,-112.088584863203,13.478150265627,,,,Modern
Mordovian,-104.394139921403,19.6538314376012,,,,Modern
Belarusian,-103.091504297041,-2.33873738596031,,,,Modern
Belarusian,-109.660839549455,7.89995628875539,,,,Modern
Estonian,-129.566770642944,4.85387260978287,,,,Modern
Mordovian,-111.298358792854,15.8998271214029,,,,Modern
Belarusian,-128.066924442523,-0.598310119287428,,,,Modern
Belarusian,-117.610469532612,2.0822726059071,,,,Modern
Ukrainian,-99.706832842311,-0.715879289482467,,,,Modern
Estonian,-125.441580938159,-6.06846379362061,,,,Modern
Mordovian,-115.483964088793,18.5133344809018,,,,Modern
Belarusian,-115.433980833861,-0.104969696629154,,,,Modern
Ukrainian,-110.336265782517,10.0400925285887,,,,Modern
Ukrainian,-101.928363630828,-1.60934355611026,,,,Modern
Estonian,-127.768644288032,-2.15854599183312,,,,Modern
Mordovian,-116.159016529378,12.9129117444053,,,,Modern
Saudi,179.396919346696,-71.7715706461435,,,,Modern
Hungarian,-103.585687077524,-21.3325293160738,,,,Modern
Czech,-102.501871107166,-10.1446080965094,,,,Modern
Czech,-100.877712171249,2.26048303905467,,,,Modern
Icelandic,-112.282000622738,-12.3333350542399,,,,Modern
Greek,-24.1128517464501,-8.07217531382581,,,,Modern
Hungarian,-101.522140709288,-7.69469259774201,,,,Modern
Czech,-96.1046127266399,-5.99883693592756,,,,Modern
Icelandic,-122.164232735588,-23.2933501716827,,,,Modern
Icelandic,-122.357444125189,-18.5365919195951,,,,Modern
Greek,50.3516764083481,67.0336563929203,,,,Modern
Hungarian,-79.1798646948527,-1.26555723518389,,,,Modern
Czech,-99.9924274287269,-12.6506330926092,,,,Modern
Icelandic,-110.740991631032,-18.4574153377227,,,,Modern
Icelandic,-100.969715019456,-14.8232755320019,,,,Modern
Greek,1.90375924249081,15.9021409508434,,,,Modern
Hungarian,-92.1370661072172,-7.27519942729205,,,,Modern
Czech,-101.256325675456,-12.4371359022926,,,,Modern
Icelandic,-107.239500743843,-12.3632052508692,,,,Modern
Icelandic,-115.482571078064,-19.0057775611867,,,,Modern
Greek,28.8145858919744,21.8912884873022,,,,Modern
Adygei,6.56200873145139,93.8651292097501,,,,Modern
Hungarian,-85.7627817462655,-7.59226050589422,,,,Modern
Czech,-95.0253082719606,-7.35536247944955,,,,Modern
Icelandic,-108.105270374913,-11.8631949009393,,,,Modern
Icelandic,-112.620038140397,-14.9323606894325,,,,Modern
Greek,-32.8710731146268,8.90558388025747,,,,Modern
Hungarian,-90.8837535396133,-7.98200744390834,,,,Modern
Hungarian,-83.3606779452191,6.28397625909694,,,,Modern
Czech,-91.8393815098712,-10.4316565975791,,,,Modern
Icelandic,-115.788726725444,-14.8662261736436,,,,Modern
Hungarian,-93.0001280817051,-8.5267641454718,,,,Modern
Hungarian,-89.0247510253332,-10.7133971104791,,,,Modern
Czech,-102.630123029807,-5.82104528399454,,,,Modern
Icelandic,-112.495240234223,-9.08751636758221,,,,Modern
Hungarian,-85.7026872229352,0.727704841550701,,,,Modern
Czech,-104.146661274642,-4.7900900874905,,,,Modern
Czech,-106.406634960376,-2.71467829715541,,,,Modern
Icelandic,-123.968008150511,-13.6726886967544,,,,Modern
Greek,-4.40030598636032,6.90214223978366,,,,Modern
Scottish,-110.197369091422,-14.9328563416467,,,,Modern
Scottish,-95.889792949851,-6.54430259352371,,,,Modern
Scottish,-109.106795312128,-22.7224835719122,,,,Modern
Scottish,-107.296296791063,-11.4028930683876,,,,Modern
English,-104.553774114667,-24.0884051099272,,,,Modern
English,-103.835689445747,-24.5968047351326,,,,Modern
English,-92.9205332082874,-15.0889723922152,,,,Modern
English,-94.7428126918376,-18.6622740346336,,,,Modern
English,-98.8139345725266,-27.2514720764237,,,,Modern
English,-101.870264945049,-17.2914869426646,,,,Modern
English,-95.7222643038719,-13.6905075904618,,,,Modern
Spanish,-44.3057882561692,-41.0583959368346,,,,Modern
Spanish,-44.3477565970189,-39.1344809481691,,,,Modern
Spanish,-64.7606679190276,-46.154743357312,,,,Modern
Spanish,-49.7185505269472,-55.8823101136079,,,,Modern
Spanish,-53.1107772170182,-41.0743489387151,,,,Modern
Spanish,-57.8486304780296,-39.5293056107012,,,,Modern
Spanish,-36.1567989766909,-43.4048335569776,,,,Modern
Spanish,-54.60180372377,-40.556188807399,,,,Modern
Spanish,-72.7097457561523,-43.1336492006813,,,,Modern
Spanish,-70.4818911990186,-46.4767645780646,,,,Modern
Spanish_North,-83.7592065712223,-53.2533251630249,,,,Modern
Spanish_North,-90.059324839072,-55.9458302208683,,,,Modern
Spanish_North,-87.3795391285128,-51.3205941263469,,,,Modern
Spanish,-51.1051453580453,-44.9653195058234,,,,Modern
Spanish,-35.924006696382,-39.9916940201259,,,,Modern
Spanish,-49.0680582224795,-43.6796327989789,,,,Modern
Spanish,-53.9592004778213,-35.2158829871898,,,,Modern
Spanish,-68.3340281118521,-37.6882162339528,,,,Modern
Spanish,-60.2795096358459,-25.8790446610627,,,,Modern
Spanish,-61.5067400726947,-38.8736700594578,,,,Modern
Spanish,-67.5616283957197,-40.4724894789578,,,,Modern
Spanish,-47.61415748537,-32.3395338245203,,,,Modern
Spanish,-57.6364152099008,-37.3205857322944,,,,Modern
Spanish,-58.7629354011193,-30.884036361803,,,,Modern
Spanish,-63.003572403904,-30.540024823347,,,,Modern
Spanish,-50.1272027193161,-38.1514088284495,,,,Modern
Spanish,-52.4429665344525,-32.8277216579798,,,,Modern
Spanish,-45.6120614668034,-37.922141551616,,,,Modern
Spanish,-46.0589638010926,-34.5415766346661,,,,Modern
Spanish,-46.4648275151936,-43.2166460619753,,,,Modern
Spanish,-46.515640859451,-44.9176574056354,,,,Modern
Spanish,-57.6502206420706,-34.7609486508295,,,,Modern
Spanish,-28.5590653055582,-21.2374034113696,,,,Modern
Finnish,-139.6440406758,10.1346154516995,,,,Modern
Finnish,-128.868830756313,-9.4571155586523,,,,Modern
Finnish,-130.910539017959,-2.57391101277677,,,,Modern
Finnish,-121.413123593216,3.13702429104832,,,,Modern
English,-96.1842599661669,-9.09083784078472,,,,Modern
Finnish,-118.123870573992,18.1455999511767,,,,Modern
English,-113.253175997948,-20.4062240569357,,,,Modern
Finnish,-133.14160324475,2.30577594584908,,,,Modern
Finnish,-127.114840627021,9.57505230870408,,,,Modern
Spanish,-59.7834703980763,-38.1510414531524,,,,Modern
Spanish,-63.0969724357778,-44.1258037788879,,,,Modern
Spanish,-65.0478721077643,-46.3967747043406,,,,Modern
Spanish,-64.293982074663,-41.8887677542701,,,,Modern
Spanish,-70.0590661076147,-43.7157303624659,,,,Modern
Spanish_North,-90.1478581678252,-54.0439695691104,,,,Modern
Spanish,-60.5611476581552,-44.6229822896639,,,,Modern
Spanish_North,-87.2593679341549,-61.0400728340745,,,,Modern
Spanish,-74.6695338089215,-53.1545099472829,,,,Modern
Spanish,-65.5596108513148,-40.3667099474428,,,,Modern
Spanish,-51.6618656375796,-44.0567948430294,,,,Modern
Spanish,-54.5652529790259,-35.5818947455767,,,,Modern
Spanish,-42.3977624002503,-35.0016794637877,,,,Modern
Spanish,-57.4203621023769,-47.552226290185,,,,Modern
Spanish,-34.2903692534482,-35.3389609575457,,,,Modern
Spanish,-59.908357191415,-35.1094458906493,,,,Modern
CanaryIslands,-29.1734608570506,-87.5961557021927,,,,Modern
CanaryIslands,-21.7361917410149,-72.7938137602551,,,,Modern
Spanish,-63.1601043651207,-43.0719835084791,,,,Modern
Spanish,-55.1257434585596,-41.2096923740444,,,,Modern
Spanish,-68.8615514144238,-42.2472856563411,,,,Modern
Spanish,-63.556294058961,-40.4711156293933,,,,Modern
Spanish,-58.7896383853965,-24.2329313786393,,,,Modern
Spanish,-55.5676613340038,-51.8163784551231,,,,Modern
Spanish,-61.380275860629,-43.8240474810268,,,,Modern
Spanish,-43.4503867395447,-42.4336491425099,,,,Modern
Spanish,-46.3196124603078,-33.5228179457088,,,,Modern
English,-104.07095293405,-13.1834961221061,,,,Modern
Jew_Libyan,87.0017743060716,-5.65187843745818,,,,Modern
Maltese,13.7862166702914,-1.78499405070197,,,,Modern
Maltese,13.7790979629223,-7.56757321405352,,,,Modern
Croatian,-78.4770164654133,-7.51038999688641,,,,Modern
Jew_Ashkenazi,23.8628126586621,5.85765289522588,,,,Modern
Jew_Turkish,38.7125712337859,6.26702940891458,,,,Modern
Norwegian,-108.050712268998,-15.7388799670418,,,,Modern
Norwegian,-110.193322512396,-14.7569908183076,,,,Modern
Croatian,-73.8235104733359,-2.81232076427939,,,,Modern
Croatian,-78.0040786101223,3.69701790617169,,,,Modern
Jew_Tunisian,76.2517239141642,-2.2400185385002,,,,Modern
Jew_Turkish,37.0983004519666,8.23983425013186,,,,Modern
Sicilian,2.38817242033856,0.71967758007654,,,,Modern
Greek,-30.790013769575,0.721599203341143,,,,Modern
Jew_Ashkenazi,13.2955102563435,5.98156076500133,,,,Modern
Italian_South,9.45187657754213,8.25575533516076,,,,Modern
Basque,-99.7177736881914,-63.0899633868381,,,,Modern
Sicilian,2.47030071037792,5.75755793624579,,,,Modern
Croatian,-89.6195711102058,-10.0745894304209,,,,Modern
Norwegian,-101.802836072843,-10.5085011703175,,,,Modern
Croatian,-80.0764305487895,-1.39895047851617,,,,Modern
Maltese,27.5729368905404,-10.3322714567947,,,,Modern
Jew_Turkish,52.2183722844638,-9.9153462390523,,,,Modern
Jew_Turkish,48.257172735135,-5.40095584893431,,,,Modern
Norwegian,-107.972550215521,-21.5175129046605,,,,Modern
Jew_Turkish,50.0638447982057,9.76272037812099,,,,Modern
Jew_Yemenite,152.24671996427,-14.5866748556053,,,,Modern
Sicilian,17.6127496338543,-7.05884139507071,,,,Modern
Turkish,30.8823345394087,49.004251909381,,,,Modern
Jew_Yemenite,173.771147241877,-36.580953177797,,,,Modern
Sicilian,16.2428890008539,-3.35900853351906,,,,Modern
Norwegian,-109.494322136389,-14.6119749978291,,,,Modern
Sicilian,-1.02733434762895,-1.8213032830571,,,,Modern
Norwegian,-114.063826484493,-21.297128376623,,,,Modern
Croatian,-65.7684377052584,5.076215217135,,,,Modern
Jew_Iranian,76.0016398186616,58.7151984832989,,,,Modern
Norwegian,-112.357075695487,-17.3076201058649,,,,Modern
Jew_Turkish,35.0729628185714,1.92104223163259,,,,Modern
Greek,-21.1350107969662,-0.77000130984061,,,,Modern
Sicilian,20.1599425032424,-2.94974688350877,,,,Modern
Basque,-96.3096945552916,-66.4994635357355,,,,Modern
Albanian,-37.6701589511881,9.63817061947162,,,,Modern
Greek,-31.4749441133206,10.5619286528513,,,,Modern
Jew_Turkish,30.113135868676,11.2820397405199,,,,Modern
Norwegian,-115.625283468367,-11.0588059215797,,,,Modern
Jew_Turkish,42.7007900874708,-0.376787504409601,,,,Modern
Greek,-23.8411588325975,5.40961156327726,,,,Modern
Jew_Yemenite,147.088059414772,-7.11712826908048,,,,Modern
Croatian,-71.3200870109069,0.171576487110561,,,,Modern
Norwegian,-117.196336139223,-15.1807064196111,,,,Modern
French,-92.1196179907046,-43.8276692922778,,,,Modern
Greek,-32.4959961661712,2.52056134007495,,,,Modern
Sicilian,-5.18539772065769,-5.27168173343657,,,,Modern
Croatian,-75.7495798749576,-6.15216736522081,,,,Modern
Sicilian,6.35098165914571,-1.065093408667,,,,Modern
Greek,-15.221966022658,5.33619098164822,,,,Modern
Jew_Libyan,74.3799430426662,-0.914759690726514,,,,Modern
Croatian,-75.1297128953767,-7.97386132794534,,,,Modern
Maltese,20.786685516996,-10.8541208362171,,,,Modern
French,-79.9379969727331,-48.4081719508619,,,,Modern
French,-87.8448759073094,-48.3553897335573,,,,Modern
Sicilian,4.82010516685413,-2.62366715096126,,,,Modern
Turkish_Balikesir,14.5681449098524,48.8480707003588,,,,Modern
Jew_Yemenite,150.008604837075,-15.8379729252034,,,,Modern
Sicilian,8.93803991060595,-0.200778074766593,,,,Modern
Sicilian,11.5849033343294,1.36464567236691,,,,Modern
Norwegian,-119.952304740026,-8.67977788540201,,,,Modern
Jew_Iraqi,81.3383467055799,38.768845508243,,,,Modern
Cypriot,48.4518539745404,20.6473228426514,,,,Modern
Croatian,-76.8494399067624,1.46720034878188,,,,Modern
Greek,-31.5247271580165,4.58758073398764,,,,Modern
Albanian,-26.5048949463775,4.56904028172629,,,,Modern
Turkish,7.30873735701287,48.7849514379635,,,,Modern
Basque,-93.6246332294813,-64.1505711717747,,,,Modern
Greek,-20.0132927967891,3.31532103755586,,,,Modern
Jew_Libyan,71.3356652542516,1.14602778071754,,,,Modern
Turkish_Balikesir,17.022976978064,68.1130138161556,,,,Modern
Norwegian,-112.26736397924,-17.4125562954679,,,,Modern
French,-78.6302159527731,-58.2903774920935,,,,Modern
Basque,-96.9143284972362,-65.1115627011961,,,,Modern
Basque,-90.0724605004294,-65.0086282419108,,,,Modern
Greek,-28.3966592987207,10.0022897915588,,,,Modern
Greek,-20.3672748767812,9.26722364009552,,,,Modern
Maltese,33.0261964328351,9.56351022624325,,,,Modern
Greek,-34.1290873438993,-1.37952446603885,,,,Modern
Maltese,31.5450113845948,-9.55843138264485,,,,Modern
Greek,-33.9808881078938,3.0479338004233,,,,Modern
Jew_Iranian,78.6535890505952,51.3967496207457,,,,Modern
Jew_Moroccan,48.9661589911064,-9.71252372404846,,,,Modern
Turkish,-8.43186531931454,32.8857689879416,,,,Modern
Jew_Libyan,66.5950934808205,-7.04778131950843,,,,Modern
Cypriot,51.5454803714131,25.407318372149,,,,Modern
French,-86.4826835029609,-50.4814093503357,,,,Modern
Cypriot,29.3864000580191,17.8954288987664,,,,Modern
Jew_Tunisian,81.0451330277788,-13.8861738686991,,,,Modern
Maltese,15.704345596852,-3.70528329501352,,,,Modern
Jew_Moroccan,54.0167511509025,-1.35991375934722,,,,Modern
Jew_Libyan,79.3401566445039,-12.1669429454537,,,,Modern
Turkish,38.3875920492645,59.8786399122144,,,,Modern
Basque,-94.4229584003187,-79.0007524048703,,,,Modern
Cypriot,50.9109445766956,15.9995430045852,,,,Modern
Jew_Yemenite,166.059393766889,-32.7096767583475,,,,Modern
Jew_Tunisian,91.3642723296178,-7.1397580772583,,,,Modern
Jew_Iraqi,85.0617522933651,47.8935195163351,,,,Modern
Jew_Tunisian,66.0526342467931,-0.781713422957172,,,,Modern
Jew_Ashkenazi,7.98014855338746,4.94916141102567,,,,Modern
Turkish,16.2660212401399,45.133605043504,,,,Modern
Jew_Ashkenazi,17.6936269104673,5.2848053533985,,,,Modern
Jew_Moroccan,52.2888923476038,1.51119427959158,,,,Modern
Jew_Iranian,80.2354649638891,53.6941944788672,,,,Modern
Jew_Moroccan,54.6310834355285,-1.31034048858797,,,,Modern
Jew_Iranian,78.6690549090447,50.3188708716696,,,,Modern
Jew_Ashkenazi,8.81953426002846,5.53821255411518,,,,Modern
Albanian,-30.2926747637736,8.05877652588178,,,,Modern
Jew_Yemenite,150.664619909117,-23.8495071668494,,,,Modern
Greek,-17.6210373088879,12.9855333040521,,,,Modern
French,-78.5371123513205,-45.6188314977827,,,,Modern
Jew_Ashkenazi,11.2510496285998,-10.6141896199766,,,,Modern
Cypriot,48.2675395882966,21.2698229892115,,,,Modern
Jew_Georgian,62.170836142012,62.5893409215536,,,,Modern
Jew_Georgian,61.6578829948594,55.8486588239738,,,,Modern
Cypriot,82.8303005678723,22.4662137834632,,,,Modern
Turkish,42.1838519100028,56.1088838654914,,,,Modern
Greek,-21.0744242309823,2.78433978846296,,,,Modern
Jew_Iranian,74.9917381075105,44.7617125067536,,,,Modern
Jew_Tunisian,71.0691338042026,-11.305341118324,,,,Modern
Jew_Tunisian,72.4215876722869,-8.62869171774601,,,,Modern
French,-86.2231627059496,-52.9564681846463,,,,Modern
Turkish,54.8193491803742,64.7291267568289,,,,Modern
Jew_Georgian,56.1155543548969,49.0835845442323,,,,Modern
Basque,-95.450965006527,-61.5921329133309,,,,Modern
Turkish,21.0743837931701,47.6272903013384,,,,Modern
Jew_Iraqi,82.9886889886121,44.6547667259492,,,,Modern
Turkish,20.1091365960825,63.0478897499801,,,,Modern
Turkish,55.8155742949258,67.9976558216067,,,,Modern
Jew_Libyan,70.2882206838312,-10.3719830284553,,,,Modern
Jew_Iranian,58.6093543345975,60.9695370214478,,,,Modern
Jew_Georgian,56.9522207612413,50.8375765715434,,,,Modern
Jew_Georgian,63.1286585717108,57.8022615169463,,,,Modern
Jew_Moroccan,59.9016233613215,-7.60582806531464,,,,Modern
Albanian,-28.4194998284523,-4.43115983102481,,,,Modern
Jew_Iraqi,83.9664306391151,52.2321984586077,,,,Modern
Jew_Yemenite,168.677097791588,-26.1854619564095,,,,Modern
Albanian,-16.3168343758254,3.01067849157939,,,,Modern
Cypriot,47.5620516290487,9.45709079534684,,,,Modern
Jew_Yemenite,160.541080873914,-7.75959132083536,,,,Modern
Maltese,22.9763227010796,-14.1624502010392,,,,Modern
Turkish,47.3314782497597,56.578642770894,,,,Modern
Jew_Libyan,75.2691101170349,-7.41928822894816,,,,Modern
Basque,-94.6709034094364,-58.8985170928723,,,,Modern
Cypriot,66.977451707947,23.8482284240908,,,,Modern
Jew_Tunisian,72.3560271626374,-11.0623469555775,,,,Modern
Turkish,30.3136237462629,60.4081441071725,,,,Modern
Turkish,38.8501171563354,52.9032384329389,,,,Modern
Jew_Iraqi,90.6212483733422,49.9821821987161,,,,Modern
Albanian,-33.849130374116,-1.00158247529485,,,,Modern
Turkish,78.4682094350389,32.4605853519129,,,,Modern
Jew_Iranian,83.8584303308204,49.174672738041,,,,Modern
Jew_Moroccan,51.0742646055007,-5.52217379848528,,,,Modern
Turkish_Balikesir,13.3260883513444,53.125761107055,,,,Modern
Jew_Iranian,73.3593050836168,51.0390681629101,,,,Modern
Jew_Georgian,70.0083630387478,58.3241067405885,,,,Modern
Basque,-88.4632877643505,-62.9154318274799,,,,Modern
Jew_Georgian,62.8356293762987,61.1142616354162,,,,Modern
Jew_Libyan,80.2567882973048,-7.92183438338555,,,,Modern
Jew_Libyan,81.2564213121513,-10.5800231980023,,,,Modern
Turkish,32.9326062391351,56.5685086317512,,,,Modern
Turkish_Balikesir,20.4039653094644,70.5509539011322,,,,Modern
Turkish,-39.5435167793914,22.7345855821316,,,,Modern
Turkish,29.6869649341171,58.2083124791897,,,,Modern
Turkish,26.7726143210003,49.6825336068976,,,,Modern
Turkish,12.5789069208774,50.2593272662553,,,,Modern
Turkish,16.5902318146532,63.9458908065665,,,,Modern
Turkish,32.921370313251,70.1852083099966,,,,Modern
Jew_Iraqi,83.4053952178537,44.0575587676836,,,,Modern
Turkish,-10.5422576728421,23.2365405171797,,,,Modern
Turkish,72.7176212994132,28.9130008318693,,,,Modern
Jew_Ashkenazi,14.2499857145634,4.69034689288176,,,,Modern
Turkish,44.6385786186916,78.0920717933496,,,,Modern
Turkish,43.8105039397249,71.8794067414085,,,,Modern
Turkish,25.5679686229053,53.881685896457,,,,Modern
Turkish,49.5951722542581,72.9208352765304,,,,Modern
Turkish,41.7516920970833,73.0259092009482,,,,Modern
Turkish,34.1834563690784,62.5009668920607,,,,Modern
Jew_Iranian,83.6250997644498,51.9548332643948,,,,Modern
Turkish,40.8390444269779,67.8432063429499,,,,Modern
Turkish,9.03743246260504,48.1950834876399,,,,Modern
Turkish,41.0161932717254,56.2268718389416,,,,Modern
Turkish,20.5713141495805,55.1167359417366,,,,Modern
Turkish,-43.9950324265323,6.5577261197771,,,,Modern
Turkish,47.690282904427,49.6581716818586,,,,Modern
Turkish,39.6592913462323,57.6831917936047,,,,Modern
Turkish,39.7852385245569,54.7203352884324,,,,Modern
Turkish,42.2864468975673,59.0731232414166,,,,Modern
Turkish,48.860271008016,70.6867838474498,,,,Modern
Turkish,13.1692327979328,44.7883720498141,,,,Modern
Turkish,39.8645714552614,55.4952117748257,,,,Modern
Turkish,39.3786378821339,67.8260031210688,,,,Modern
Turkish,54.323371174399,33.4399145828775,,,,Modern
Turkish,26.8832597849613,76.4257510392024,,,,Modern
Turkish_Balikesir,12.852088680536,62.2330622342365,,,,Modern
Turkish,13.5622915128513,58.7510533863237,,,,Modern
Turkish,48.4745729308986,53.329809415931,,,,Modern
Turkish,31.7498913475059,67.1381426750787,,,,Modern
Turkish,50.4276985252787,69.3550318509126,,,,Modern
Turkish,38.2743492729604,56.6856007523307,,,,Modern
Turkish,35.4577556770795,48.4795260743121,,,,Modern
Lebanese_Christian,81.2098580309379,20.5601442048278,,,,Modern
Lebanese_Christian,80.7466998799538,18.1415903269031,,,,Modern
Lebanese_Muslim,101.562367931704,23.1982034304616,,,,Modern
Lebanese_Muslim,90.7919044821292,25.5622521233179,,,,Modern
Lebanese_Christian,74.5017256928052,29.9557398896828,,,,Modern
Lebanese_Christian,75.0240737769733,26.1525567093366,,,,Modern
Lebanese_Christian,77.6549012524815,27.8923837561249,,,,Modern
Lebanese_Muslim,72.1053840215833,23.0524448416949,,,,Modern
Lebanese_Muslim,76.6267571820822,39.617776379908,,,,Modern
Lebanese_Muslim,76.8095830168603,21.9579270872204,,,,Modern
Lebanese_Muslim,83.0305308126503,35.019308463192,,,,Modern
Lebanese_Christian,72.7605635610839,17.3221429986738,,,,Modern
Lebanese_Muslim,103.520002648067,9.3807215082931,,,,Modern
Lebanese_Christian,83.078375123013,23.2921528186556,,,,Modern
Lebanese_Muslim,75.3682570210216,14.8393896726406,,,,Modern
Lebanese_Christian,86.3118558376653,21.3101372528479,,,,Modern
Lebanese_Muslim,90.6836978707647,32.9431357602507,,,,Modern
Lebanese_Christian,80.561290177484,28.1029739890601,,,,Modern
Lebanese_Muslim,90.7560191345963,29.3929932777662,,,,Modern
Lebanese_Muslim,91.822424603889,28.3751074978401,,,,Modern
French,-109.845130685144,-21.8455379355553,,,,Modern
French,-86.8596569833764,-26.5086605646054,,,,Modern
French,-48.1956786868088,-9.07048921100147,,,,Modern
French,-93.1532179567661,-24.2395185863242,,,,Modern
French,-101.203282980637,-22.7472928843945,,,,Modern
French,-94.554888322731,-25.7021881185798,,,,Modern
French,-88.6653317165163,-12.8716343814912,,,,Modern
French,-74.0388659618768,-22.2344850883136,,,,Modern
French,-111.493229230653,-27.2182413676494,,,,Modern
French,-90.9801757427081,-19.3928492341552,,,,Modern
French,-84.1162215285615,-26.2208914543528,,,,Modern
French,-78.895885368469,-14.8133940183405,,,,Modern
French,-106.396059641403,-14.0783596307703,,,,Modern
French,-101.251802658277,-33.9904721842737,,,,Modern
French,-101.361477822697,-26.0135762610014,,,,Modern
French,-74.3500747437409,-25.3921478756616,,,,Modern
French,-73.9920617638024,-37.2309674314901,,,,Modern
